# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 1.462850e+01
# lRef        : 1.000000e+00
# Aref        : 1.000000e-02
# CofR        : (2.500000e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	8.374940e-01	4.185126e-01	4.189814e-01	4.671013e-02	-7.238650e-01	7.705752e-01	-7.472201e-01	-2.344040e-04	4.054765e-03	-2.477089e-04	3.930911e-03	-4.178620e-03
2             	1.284434e+00	6.415462e-01	6.428882e-01	1.342926e-01	-1.137042e+00	1.271335e+00	-1.204189e+00	-6.709540e-04	6.243233e-03	-3.028978e-04	6.091784e-03	-6.394682e-03
3             	1.285299e+00	6.414828e-01	6.438159e-01	2.349986e-01	-1.138883e+00	1.373881e+00	-1.256382e+00	-1.166536e-03	6.279105e-03	-3.456323e-04	6.106288e-03	-6.451921e-03
4             	1.002600e+00	4.994619e-01	5.031379e-01	3.702047e-01	-8.720211e-01	1.242226e+00	-1.057123e+00	-1.838028e-03	4.932284e-03	-2.977414e-04	4.783413e-03	-5.081154e-03
5             	5.855937e-01	2.902421e-01	2.953517e-01	5.137716e-01	-4.788454e-01	9.926170e-01	-7.357312e-01	-2.554799e-03	2.944420e-03	-3.756746e-04	2.756582e-03	-3.132257e-03
6             	1.664669e-01	8.010287e-02	8.636399e-02	6.284565e-01	-8.378433e-02	7.122408e-01	-3.980126e-01	-3.130558e-03	9.245374e-04	-6.224035e-04	6.133357e-04	-1.235739e-03
7             	-1.545338e-01	-8.077672e-02	-7.375709e-02	7.035578e-01	2.220334e-01	4.815245e-01	-1.297455e-01	-3.509813e-03	-6.675376e-04	-1.109017e-03	-1.222046e-03	1.130293e-04
8             	-3.309530e-01	-1.691483e-01	-1.618047e-01	7.351779e-01	3.963605e-01	3.388175e-01	2.877151e-02	-3.671782e-03	-1.603765e-03	-1.786559e-03	-2.497044e-03	7.104854e-04
9             	-3.613841e-01	-1.842722e-01	-1.771119e-01	7.173083e-01	4.331562e-01	2.841521e-01	7.450206e-02	-3.580165e-03	-1.887206e-03	-2.687585e-03	-3.230998e-03	5.434137e-04
10            	-2.845090e-01	-1.455314e-01	-1.389776e-01	6.572170e-01	3.640557e-01	2.931613e-01	3.544720e-02	-3.276917e-03	-1.617252e-03	-3.485169e-03	-3.359837e-03	-1.253323e-04
11            	-1.532624e-01	-7.949608e-02	-7.376634e-02	5.752192e-01	2.376990e-01	3.375202e-01	-4.991063e-02	-2.864870e-03	-1.044458e-03	-3.986926e-03	-3.037921e-03	-9.490048e-04
12            	-1.347726e-02	-9.172382e-03	-4.304878e-03	4.892378e-01	9.745551e-02	3.917823e-01	-1.471634e-01	-2.433752e-03	-3.640076e-04	-4.060754e-03	-2.394385e-03	-1.666370e-03
13            	1.008707e-01	4.835679e-02	5.251387e-02	4.183349e-01	-2.197425e-02	4.403091e-01	-2.311417e-01	-2.078541e-03	2.479485e-04	-3.775783e-03	-1.639943e-03	-2.135840e-03
14            	1.712234e-01	8.373873e-02	8.748465e-02	3.773465e-01	-9.925685e-02	4.766033e-01	-2.879301e-01	-1.872960e-03	6.835487e-04	-3.262507e-03	-9.477049e-04	-2.314802e-03
15            	1.942190e-01	9.526267e-02	9.895631e-02	3.721310e-01	-1.278707e-01	5.000017e-01	-3.139362e-01	-1.846816e-03	8.817826e-04	-2.672458e-03	-4.544464e-04	-2.218012e-03
16            	1.787504e-01	8.740714e-02	9.134330e-02	3.962810e-01	-1.152311e-01	5.115121e-01	-3.133716e-01	-1.968082e-03	8.592288e-04	-2.156510e-03	-2.190264e-04	-1.937484e-03
17            	1.394885e-01	6.756310e-02	7.192542e-02	4.385873e-01	-7.553649e-02	5.141238e-01	-2.948302e-01	-2.181161e-03	6.967361e-04	-1.759088e-03	-1.828077e-04	-1.576280e-03
18            	9.229494e-02	4.373565e-02	4.855928e-02	4.843262e-01	-2.546570e-02	5.097919e-01	-2.676288e-01	-2.411816e-03	4.637333e-04	-1.545810e-03	-3.091715e-04	-1.236638e-03
19            	5.014788e-02	2.248040e-02	2.766748e-02	5.203459e-01	2.054284e-02	4.998030e-01	-2.396301e-01	-2.593538e-03	2.217251e-04	-1.563402e-03	-5.599761e-04	-1.003426e-03
