# Force       
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
1              1.097709e+00 6.122330e-02 3.246739e-04 1.077815e+00 6.207350e-02 3.271303e-04 1.989451e-02 -8.501988e-04 -2.456426e-06
2              1.683517e+00 1.760183e-01 3.970103e-04 1.665492e+00 1.744975e-01 3.874953e-04 1.802513e-02 1.520756e-03 9.515001e-06
3              1.684650e+00 3.080143e-01 4.530227e-04 1.667546e+00 3.046718e-01 3.095480e-04 1.710435e-02 3.342456e-03 1.434747e-04
4              1.314115e+00 4.852300e-01 3.902518e-04 1.297011e+00 4.812218e-01 2.533059e-04 1.710377e-02 4.008173e-03 1.369459e-04
5              7.675419e-01 6.734041e-01 4.923994e-04 7.500456e-01 6.694435e-01 3.819364e-04 1.749628e-02 3.960579e-03 1.104630e-04
6              2.181893e-01 8.237224e-01 8.157888e-04 2.001997e-01 8.203137e-01 7.961742e-04 1.798960e-02 3.408675e-03 1.961453e-05
7              -2.025486e-01 9.221583e-01 1.453596e-03 -2.208441e-01 9.195152e-01 1.536139e-03 1.829556e-02 2.643164e-03 -8.254285e-05
8              -4.337824e-01 9.636030e-01 2.341656e-03 -4.521600e-01 9.617705e-01 2.546678e-03 1.837757e-02 1.832539e-03 -2.050225e-04
9              -4.736688e-01 9.401812e-01 3.522636e-03 -4.920267e-01 9.390431e-01 3.668819e-03 1.835793e-02 1.138060e-03 -1.461822e-04
10             -3.729080e-01 8.614190e-01 4.568036e-03 -3.911086e-01 8.607496e-01 4.671938e-03 1.820058e-02 6.694272e-04 -1.039018e-04
11             -2.008822e-01 7.539439e-01 5.225693e-03 -2.187387e-01 7.534979e-01 5.267434e-03 1.785654e-02 4.459854e-04 -4.174161e-05
12             -1.766474e-02 6.412475e-01 5.322460e-03 -3.496529e-02 6.408455e-01 5.342790e-03 1.730055e-02 4.020081e-04 -2.032958e-05
13             1.322119e-01 5.483145e-01 4.948945e-03 1.154706e-01 5.478746e-01 4.956418e-03 1.674129e-02 4.398549e-04 -7.472916e-06
14             2.244237e-01 4.945907e-01 4.276192e-03 2.081238e-01 4.941088e-01 4.278366e-03 1.629997e-02 4.818844e-04 -2.173760e-06
15             2.545642e-01 4.877547e-01 3.502810e-03 2.385475e-01 4.872680e-01 3.507199e-03 1.601672e-02 4.867214e-04 -4.388876e-06
16             2.342895e-01 5.194084e-01 2.826554e-03 2.184322e-01 5.189418e-01 2.806264e-03 1.585730e-02 4.666033e-04 2.028936e-05
17             1.828286e-01 5.748596e-01 2.305649e-03 1.670568e-01 5.744256e-01 2.292068e-03 1.577177e-02 4.339822e-04 1.358106e-05
18             1.209716e-01 6.348099e-01 2.026104e-03 1.052309e-01 6.344270e-01 2.031053e-03 1.574076e-02 3.828212e-04 -4.949751e-06
19             6.572918e-02 6.820211e-01 2.049163e-03 4.998767e-02 6.817125e-01 2.031475e-03 1.574151e-02 3.085346e-04 1.768820e-05
20             2.756415e-02 7.081766e-01 2.258231e-03 1.181361e-02 7.079592e-01 2.250203e-03 1.575053e-02 2.173431e-04 8.027755e-06
21             9.917298e-03 7.110892e-01 2.601496e-03 -5.799068e-03 7.109535e-01 2.591332e-03 1.571637e-02 1.356170e-04 1.016438e-05
22             1.064014e-02 6.953811e-01 2.968016e-03 -4.993643e-03 6.953055e-01 2.938584e-03 1.563378e-02 7.557796e-05 2.943260e-05
23             2.391987e-02 6.701993e-01 3.221916e-03 8.403592e-03 6.701492e-01 3.190343e-03 1.551628e-02 5.006180e-05 3.157287e-05
24             4.322834e-02 6.440684e-01 3.325194e-03 2.783583e-02 6.440182e-01 3.287999e-03 1.539251e-02 5.020618e-05 3.719509e-05
25             6.243296e-02 6.243919e-01 3.262024e-03 4.713292e-02 6.243305e-01 3.222797e-03 1.530004e-02 6.141622e-05 3.922661e-05
26             7.729336e-02 6.153950e-01 3.067423e-03 6.204725e-02 6.153213e-01 3.023852e-03 1.524610e-02 7.370237e-05 4.357176e-05
27             8.572485e-02 6.176334e-01 2.794018e-03 7.050513e-02 6.175521e-01 2.743175e-03 1.521972e-02 8.128861e-05 5.084316e-05
28             8.770954e-02 6.287072e-01 2.492570e-03 7.249057e-02 6.286205e-01 2.437380e-03 1.521896e-02 8.668960e-05 5.518937e-05
29             8.476385e-02 6.438956e-01 2.212628e-03 6.954023e-02 6.438101e-01 2.156284e-03 1.522363e-02 8.544527e-05 5.634423e-05
30             7.891253e-02 6.593359e-01 1.978378e-03 6.368016e-02 6.592548e-01 1.931502e-03 1.523237e-02 8.100360e-05 4.687596e-05
31             7.235726e-02 6.708599e-01 1.815794e-03 5.712062e-02 6.707867e-01 1.775235e-03 1.523664e-02 7.316055e-05 4.055867e-05
32             6.675533e-02 6.764126e-01 1.720632e-03 5.151749e-02 6.763479e-01 1.682333e-03 1.523784e-02 6.468220e-05 3.829866e-05
33             6.303304e-02 6.759368e-01 1.672023e-03 4.779986e-02 6.758803e-01 1.636898e-03 1.523318e-02 5.651436e-05 3.512520e-05
34             6.144351e-02 6.707080e-01 1.649823e-03 4.621875e-02 6.706583e-01 1.618563e-03 1.522476e-02 4.969830e-05 3.125941e-05
35             6.160154e-02 6.634794e-01 1.638741e-03 4.638745e-02 6.634347e-01 1.608904e-03 1.521409e-02 4.469883e-05 2.983728e-05
36             6.290938e-02 6.564977e-01 1.625119e-03 4.770429e-02 6.564563e-01 1.595270e-03 1.520509e-02 4.146500e-05 2.984942e-05
37             6.469443e-02 6.513881e-01 1.604637e-03 4.949335e-02 6.513484e-01 1.571973e-03 1.520109e-02 3.975620e-05 3.266339e-05
38             6.636428e-02 6.491508e-01 1.577121e-03 5.116024e-02 6.491116e-01 1.539247e-03 1.520403e-02 3.920457e-05 3.787381e-05
39             6.752609e-02 6.499147e-01 1.545270e-03 5.231095e-02 6.498753e-01 1.500911e-03 1.521514e-02 3.946906e-05 4.435890e-05
40             6.800879e-02 6.531752e-01 1.515335e-03 5.277356e-02 6.531350e-01 1.462049e-03 1.523522e-02 4.026553e-05 5.328531e-05
41             6.791586e-02 6.573092e-01 1.491502e-03 5.265063e-02 6.572678e-01 1.427119e-03 1.526523e-02 4.137681e-05 6.438262e-05
42             6.738001e-02 6.614802e-01 1.475851e-03 5.207409e-02 6.614374e-01 1.398633e-03 1.530592e-02 4.286272e-05 7.721896e-05
43             6.661598e-02 6.649309e-01 1.467818e-03 5.125812e-02 6.648861e-01 1.376828e-03 1.535786e-02 4.476740e-05 9.098953e-05
44             6.582697e-02 6.672091e-01 1.464294e-03 5.040561e-02 6.671619e-01 1.360098e-03 1.542136e-02 4.714251e-05 1.041959e-04
45             6.519955e-02 6.682219e-01 1.462284e-03 4.970303e-02 6.681720e-01 1.346110e-03 1.549653e-02 4.993517e-05 1.161747e-04
46             6.482179e-02 6.682886e-01 1.459121e-03 4.923843e-02 6.682356e-01 1.332500e-03 1.558336e-02 5.300530e-05 1.266208e-04
47             6.470113e-02 6.679125e-01 1.453155e-03 4.901951e-02 6.678564e-01 1.317652e-03 1.568162e-02 5.610213e-05 1.355024e-04
48             6.478884e-02 6.675966e-01 1.443725e-03 4.899803e-02 6.675377e-01 1.300965e-03 1.579081e-02 5.894988e-05 1.427599e-04
49             6.501037e-02 6.676958e-01 1.431236e-03 4.909994e-02 6.676345e-01 1.282897e-03 1.591043e-02 6.132444e-05 1.483387e-04
50             6.528617e-02 6.683571e-01 1.416771e-03 4.924631e-02 6.682941e-01 1.264622e-03 1.603986e-02 6.308528e-05 1.521491e-04
51             6.554948e-02 6.695537e-01 1.401705e-03 4.937111e-02 6.694895e-01 1.247525e-03 1.617837e-02 6.418928e-05 1.541802e-04
52             6.575488e-02 6.711161e-01 1.387512e-03 4.942973e-02 6.710515e-01 1.232829e-03 1.632515e-02 6.465532e-05 1.546830e-04
53             6.588287e-02 6.728184e-01 1.375137e-03 4.940348e-02 6.727539e-01 1.221289e-03 1.647939e-02 6.453626e-05 1.538476e-04
54             6.593604e-02 6.744514e-01 1.365001e-03 4.929577e-02 6.743875e-01 1.213059e-03 1.664027e-02 6.388023e-05 1.519415e-04
55             6.593202e-02 6.758702e-01 1.356940e-03 4.912500e-02 6.758075e-01 1.207741e-03 1.680703e-02 6.271147e-05 1.491995e-04
56             6.589553e-02 6.770135e-01 1.350413e-03 4.891653e-02 6.769525e-01 1.204541e-03 1.697900e-02 6.101752e-05 1.458722e-04
57             6.585147e-02 6.779036e-01 1.344651e-03 4.869594e-02 6.778449e-01 1.202486e-03 1.715553e-02 5.873899e-05 1.421650e-04
58             6.582021e-02 6.786129e-01 1.338825e-03 4.848416e-02 6.785571e-01 1.200622e-03 1.733605e-02 5.582566e-05 1.382025e-04
59             6.581418e-02 6.792341e-01 1.332232e-03 4.829413e-02 6.791819e-01 1.198147e-03 1.752005e-02 5.226249e-05 1.340849e-04
60             6.583695e-02 6.798520e-01 1.324324e-03 4.812985e-02 6.798039e-01 1.194494e-03 1.770710e-02 4.806643e-05 1.298305e-04
61             6.588627e-02 6.805309e-01 1.314814e-03 4.798954e-02 6.804876e-01 1.189327e-03 1.789674e-02 4.330333e-05 1.254873e-04
62             6.595686e-02 6.813144e-01 1.303631e-03 4.786836e-02 6.812763e-01 1.182522e-03 1.808850e-02 3.806562e-05 1.211094e-04
63             6.604144e-02 6.822056e-01 1.290814e-03 4.775957e-02 6.821731e-01 1.174119e-03 1.828187e-02 3.245870e-05 1.166950e-04
64             6.613342e-02 6.831845e-01 1.276507e-03 4.765713e-02 6.831579e-01 1.164251e-03 1.847630e-02 2.660493e-05 1.122557e-04
65             6.622839e-02 6.842235e-01 1.260912e-03 4.755719e-02 6.842029e-01 1.153090e-03 1.867120e-02 2.062887e-05 1.078222e-04
66             6.632439e-02 6.852954e-01 1.244239e-03 4.745837e-02 6.852808e-01 1.140830e-03 1.886602e-02 1.464619e-05 1.034084e-04
67             6.642178e-02 6.863833e-01 1.226683e-03 4.736159e-02 6.863745e-01 1.127638e-03 1.906018e-02 8.757498e-06 9.904585e-05
68             6.652240e-02 6.874830e-01 1.208428e-03 4.726923e-02 6.874799e-01 1.113662e-03 1.925317e-02 3.047349e-06 9.476666e-05
69             6.662864e-02 6.885998e-01 1.189615e-03 4.718418e-02 6.886022e-01 1.099021e-03 1.944445e-02 -2.416669e-06 9.059429e-05
70             6.674256e-02 6.897452e-01 1.170340e-03 4.710901e-02 6.897528e-01 1.083807e-03 1.963354e-02 -7.585330e-06 8.653341e-05
71             6.686532e-02 6.909317e-01 1.150690e-03 4.704537e-02 6.909442e-01 1.068091e-03 1.981995e-02 -1.242590e-05 8.259834e-05
72             6.699694e-02 6.921678e-01 1.130740e-03 4.699378e-02 6.921847e-01 1.051938e-03 2.000316e-02 -1.691708e-05 7.880160e-05
73             6.713603e-02 6.934570e-01 1.110620e-03 4.695350e-02 6.934780e-01 1.035436e-03 2.018253e-02 -2.101923e-05 7.518425e-05
74             6.728084e-02 6.947979e-01 1.090277e-03 4.692309e-02 6.948227e-01 1.018601e-03 2.035776e-02 -2.477257e-05 7.167590e-05
75             6.742886e-02 6.961798e-01 1.069822e-03 4.690051e-02 6.962080e-01 1.001476e-03 2.052834e-02 -2.816817e-05 6.834576e-05
76             6.757764e-02 6.975997e-01 1.049233e-03 4.688378e-02 6.976309e-01 9.840733e-04 2.069386e-02 -3.122094e-05 6.515997e-05
77             6.772487e-02 6.990470e-01 1.028491e-03 4.687089e-02 6.990809e-01 9.663759e-04 2.085398e-02 -3.395764e-05 6.211525e-05
78             6.786859e-02 7.005125e-01 1.007563e-03 4.686017e-02 7.005489e-01 9.483547e-04 2.100842e-02 -3.640729e-05 5.920851e-05
79             6.800741e-02 7.019888e-01 9.864126e-04 4.685047e-02 7.020274e-01 9.299768e-04 2.115695e-02 -3.860062e-05 5.643580e-05
80             6.814028e-02 7.034699e-01 9.650137e-04 4.684092e-02 7.035104e-01 9.112178e-04 2.129936e-02 -4.056859e-05 5.379586e-05
81             6.826684e-02 7.049521e-01 9.433095e-04 4.683111e-02 7.049944e-01 8.920573e-04 2.143573e-02 -4.236152e-05 5.125212e-05
82             6.838691e-02 7.064318e-01 9.213381e-04 4.682083e-02 7.064758e-01 8.725090e-04 2.156608e-02 -4.398559e-05 4.882903e-05
83             6.850026e-02 7.079049e-01 8.991351e-04 4.680986e-02 7.079504e-01 8.526099e-04 2.169040e-02 -4.543829e-05 4.652522e-05
84             6.860666e-02 7.093723e-01 8.767514e-04 4.679794e-02 7.094190e-01 8.324176e-04 2.180873e-02 -4.672255e-05 4.433383e-05
85             6.870543e-02 7.108230e-01 8.543053e-04 4.678449e-02 7.108708e-01 8.120163e-04 2.192094e-02 -4.781967e-05 4.228905e-05
86             6.879630e-02 7.122553e-01 8.318176e-04 4.676901e-02 7.123040e-01 7.914888e-04 2.202729e-02 -4.876576e-05 4.032883e-05
87             6.887895e-02 7.136679e-01 8.093979e-04 4.675092e-02 7.137175e-01 7.709318e-04 2.212803e-02 -4.957469e-05 3.846602e-05
88             6.895304e-02 7.150601e-01 7.871475e-04 4.672971e-02 7.151103e-01 7.504503e-04 2.222333e-02 -5.025048e-05 3.669712e-05
89             6.901816e-02 7.164318e-01 7.652057e-04 4.670497e-02 7.164826e-01 7.301607e-04 2.231319e-02 -5.077620e-05 3.504496e-05
90             6.907424e-02 7.177844e-01 7.436508e-04 4.667650e-02 7.178356e-01 7.101701e-04 2.239773e-02 -5.115953e-05 3.348077e-05
91             6.912172e-02 7.191196e-01 7.225339e-04 4.664433e-02 7.191710e-01 6.905633e-04 2.247739e-02 -5.142953e-05 3.197061e-05
92             6.916115e-02 7.204384e-01 7.019434e-04 4.660870e-02 7.204900e-01 6.714137e-04 2.255245e-02 -5.159094e-05 3.052968e-05
93             6.919306e-02 7.217412e-01 6.819401e-04 4.656994e-02 7.217929e-01 6.527803e-04 2.262312e-02 -5.164360e-05 2.915973e-05
94             6.921804e-02 7.230281e-01 6.625649e-04 4.652847e-02 7.230797e-01 6.347061e-04 2.268957e-02 -5.158829e-05 2.785884e-05
95             6.923763e-02 7.242561e-01 6.439001e-04 4.648566e-02 7.243076e-01 6.172801e-04 2.275196e-02 -5.143081e-05 2.661998e-05
96             6.925109e-02 7.254895e-01 6.259039e-04 4.644060e-02 7.255407e-01 6.004544e-04 2.281049e-02 -5.116671e-05 2.544949e-05
97             6.925880e-02 7.267285e-01 6.085686e-04 4.639348e-02 7.267793e-01 5.842300e-04 2.286532e-02 -5.080289e-05 2.433862e-05
98             6.926101e-02 7.279693e-01 5.919052e-04 4.634452e-02 7.280197e-01 5.685990e-04 2.291649e-02 -5.033160e-05 2.330619e-05
99             6.925805e-02 7.292069e-01 5.758522e-04 4.629376e-02 7.292566e-01 5.535380e-04 2.296429e-02 -4.976537e-05 2.231421e-05
100            6.925023e-02 7.304360e-01 5.603873e-04 4.624128e-02 7.304851e-01 5.390167e-04 2.300895e-02 -4.910767e-05 2.137061e-05
101            6.923782e-02 7.316526e-01 5.454749e-04 4.618717e-02 7.317009e-01 5.250025e-04 2.305065e-02 -4.835963e-05 2.047247e-05
102            6.922106e-02 7.328545e-01 5.310997e-04 4.613165e-02 7.329020e-01 5.114673e-04 2.308941e-02 -4.751725e-05 1.963236e-05
103            6.920029e-02 7.340424e-01 5.172026e-04 4.607483e-02 7.340890e-01 4.983831e-04 2.312546e-02 -4.658993e-05 1.881951e-05
104            6.917584e-02 7.352183e-01 5.037631e-04 4.601685e-02 7.352639e-01 4.857256e-04 2.315899e-02 -4.558138e-05 1.803753e-05
105            6.914801e-02 7.363848e-01 4.907568e-04 4.595789e-02 7.364293e-01 4.734791e-04 2.319012e-02 -4.449415e-05 1.727773e-05
106            6.911707e-02 7.375445e-01 4.781606e-04 4.589811e-02 7.375878e-01 4.616357e-04 2.321896e-02 -4.333150e-05 1.652488e-05
107            6.908325e-02 7.386998e-01 4.659636e-04 4.583762e-02 7.387419e-01 4.501944e-04 2.324563e-02 -4.209794e-05 1.576923e-05
108            6.904667e-02 7.398522e-01 4.541703e-04 4.577645e-02 7.398930e-01 4.391563e-04 2.327022e-02 -4.079832e-05 1.501403e-05
109            6.900740e-02 7.410023e-01 4.427920e-04 4.571456e-02 7.410417e-01 4.285252e-04 2.329284e-02 -3.943740e-05 1.426685e-05
110            6.896548e-02 7.421499e-01 4.318471e-04 4.565190e-02 7.421879e-01 4.183043e-04 2.331358e-02 -3.801981e-05 1.354279e-05
111            6.892136e-02 7.432715e-01 4.213839e-04 4.558884e-02 7.433080e-01 4.085211e-04 2.333252e-02 -3.655088e-05 1.286277e-05
112            6.887453e-02 7.443998e-01 4.114076e-04 4.552483e-02 7.444349e-01 3.991513e-04 2.334970e-02 -3.503131e-05 1.225631e-05
113            6.882459e-02 7.455566e-01 4.018787e-04 4.545934e-02 7.455900e-01 3.901658e-04 2.336525e-02 -3.346390e-05 1.171291e-05
114            6.877276e-02 7.466840e-01 3.928370e-04 4.539348e-02 7.467159e-01 3.816073e-04 2.337927e-02 -3.185484e-05 1.122963e-05
115            6.871797e-02 7.478331e-01 3.842213e-04 4.532612e-02 7.478633e-01 3.734214e-04 2.339185e-02 -3.020046e-05 1.079987e-05
116            6.866153e-02 7.489471e-01 3.760592e-04 4.525849e-02 7.489756e-01 3.656487e-04 2.340305e-02 -2.850723e-05 1.041057e-05
117            6.860285e-02 7.500562e-01 3.683089e-04 4.518993e-02 7.500829e-01 3.582584e-04 2.341292e-02 -2.677295e-05 1.005045e-05
118            6.854204e-02 7.511602e-01 3.609541e-04 4.512051e-02 7.511852e-01 3.512415e-04 2.342153e-02 -2.499905e-05 9.712618e-06
119            6.847872e-02 7.522806e-01 3.539528e-04 4.504976e-02 7.523038e-01 3.445596e-04 2.342895e-02 -2.318476e-05 9.393153e-06
120            6.841430e-02 7.533633e-01 3.473278e-04 4.497907e-02 7.533846e-01 3.382401e-04 2.343523e-02 -2.133659e-05 9.087642e-06
121            6.834812e-02 7.544388e-01 3.410368e-04 4.490769e-02 7.544583e-01 3.322407e-04 2.344043e-02 -1.945258e-05 8.796087e-06
122            6.828022e-02 7.555085e-01 3.350608e-04 4.483562e-02 7.555260e-01 3.265418e-04 2.344460e-02 -1.753496e-05 8.518973e-06
123            6.821069e-02 7.565728e-01 3.293793e-04 4.476289e-02 7.565884e-01 3.211251e-04 2.344779e-02 -1.558471e-05 8.254269e-06
124            6.813959e-02 7.576314e-01 3.239762e-04 4.468953e-02 7.576450e-01 3.159749e-04 2.345006e-02 -1.360262e-05 8.001356e-06
125            6.806700e-02 7.586839e-01 3.188415e-04 4.461555e-02 7.586955e-01 3.110814e-04 2.345145e-02 -1.158975e-05 7.760122e-06
126            6.799296e-02 7.597291e-01 3.139705e-04 4.454095e-02 7.597386e-01 3.064403e-04 2.345201e-02 -9.547160e-06 7.530245e-06
127            6.791751e-02 7.607660e-01 3.093618e-04 4.446573e-02 7.607734e-01 3.020508e-04 2.345178e-02 -7.475761e-06 7.311051e-06
128            6.784067e-02 7.617938e-01 3.050159e-04 4.438988e-02 7.617991e-01 2.979147e-04 2.345079e-02 -5.377106e-06 7.101142e-06
129            6.776249e-02 7.628124e-01 3.009412e-04 4.431341e-02 7.628156e-01 2.940359e-04 2.344908e-02 -3.251249e-06 6.905329e-06
130            6.768299e-02 7.638220e-01 2.971380e-04 4.423630e-02 7.638231e-01 2.904176e-04 2.344669e-02 -1.097436e-06 6.720391e-06
131            6.760223e-02 7.648235e-01 2.935904e-04 4.415859e-02 7.648224e-01 2.870616e-04 2.344365e-02 1.083710e-06 6.528797e-06
132            6.752026e-02 7.658175e-01 2.903131e-04 4.408028e-02 7.658143e-01 2.839660e-04 2.343998e-02 3.291180e-06 6.347084e-06
133            6.743726e-02 7.668054e-01 2.873057e-04 4.400153e-02 7.667999e-01 2.811279e-04 2.343573e-02 5.519367e-06 6.177819e-06
134            6.735332e-02 7.677876e-01 2.845524e-04 4.392241e-02 7.677799e-01 2.785362e-04 2.343091e-02 7.767232e-06 6.016210e-06
135            6.726844e-02 7.687647e-01 2.820431e-04 4.384288e-02 7.687547e-01 2.761766e-04 2.342556e-02 1.003574e-05 5.866487e-06
136            6.718263e-02 7.697367e-01 2.798201e-04 4.376291e-02 7.697243e-01 2.740321e-04 2.341972e-02 1.232580e-05 5.787961e-06
137            6.709580e-02 7.707033e-01 2.777776e-04 4.368239e-02 7.706887e-01 2.720842e-04 2.341341e-02 1.463789e-05 5.693425e-06
138            6.700779e-02 7.716646e-01 2.759073e-04 4.360113e-02 7.716476e-01 2.703108e-04 2.340666e-02 1.697955e-05 5.596402e-06
139            6.691856e-02 7.726203e-01 2.741970e-04 4.351905e-02 7.726009e-01 2.686944e-04 2.339950e-02 1.935126e-05 5.502588e-06
140            6.682827e-02 7.735704e-01 2.726118e-04 4.343632e-02 7.735487e-01 2.672182e-04 2.339195e-02 2.174564e-05 5.393571e-06
141            6.673705e-02 7.745150e-01 2.711071e-04 4.335304e-02 7.744908e-01 2.658599e-04 2.338401e-02 2.415994e-05 5.247191e-06
142            6.664489e-02 7.754544e-01 2.697139e-04 4.326918e-02 7.754278e-01 2.645933e-04 2.337571e-02 2.660076e-05 5.120609e-06
143            6.655182e-02 7.763890e-01 2.683975e-04 4.318476e-02 7.763600e-01 2.633970e-04 2.336706e-02 2.907102e-05 5.000530e-06
144            6.645802e-02 7.773188e-01 2.671390e-04 4.309993e-02 7.772872e-01 2.622526e-04 2.335808e-02 3.156301e-05 4.886381e-06
145            6.636359e-02 7.782436e-01 2.659129e-04 4.301480e-02 7.782096e-01 2.611374e-04 2.334879e-02 3.407477e-05 4.775459e-06
146            6.626857e-02 7.791635e-01 2.646965e-04 4.292936e-02 7.791269e-01 2.600301e-04 2.333921e-02 3.660942e-05 4.666327e-06
147            6.617295e-02 7.800785e-01 2.634703e-04 4.284360e-02 7.800394e-01 2.589099e-04 2.332934e-02 3.917168e-05 4.560419e-06
148            6.607669e-02 7.809885e-01 2.622150e-04 4.275747e-02 7.809468e-01 2.577565e-04 2.331922e-02 4.176012e-05 4.458512e-06
149            6.597965e-02 7.818932e-01 2.609069e-04 4.267080e-02 7.818488e-01 2.565483e-04 2.330885e-02 4.438026e-05 4.358576e-06
150            6.588177e-02 7.827922e-01 2.595318e-04 4.258352e-02 7.827451e-01 2.552699e-04 2.329825e-02 4.703247e-05 4.261923e-06
151            6.578321e-02 7.836846e-01 2.580795e-04 4.249579e-02 7.836349e-01 2.539092e-04 2.328742e-02 4.970835e-05 4.170319e-06
152            6.568393e-02 7.845700e-01 2.565285e-04 4.240755e-02 7.845176e-01 2.524472e-04 2.327638e-02 5.241219e-05 4.081269e-06
