# Moment      
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
1              -3.072350e-04 5.233442e-03 9.946926e-01 -3.114280e-04 5.131249e-03 9.960272e-01 4.192983e-06 1.021925e-04 -1.334623e-03
2              -8.794243e-04 8.083798e-03 1.622343e+00 -8.726998e-04 7.995045e-03 1.623153e+00 -6.724441e-06 8.875329e-05 -8.100268e-04
3              -1.528987e-03 8.116812e-03 1.723752e+00 -1.520944e-03 8.088756e-03 1.724102e+00 -8.042625e-06 2.805565e-05 -3.495562e-04
4              -2.409116e-03 6.367217e-03 1.506887e+00 -2.399896e-03 6.373539e-03 1.506885e+00 -9.220091e-06 -6.322758e-06 1.990978e-06
5              -3.348594e-03 3.736172e-03 1.132679e+00 -3.336926e-03 3.727707e-03 1.132476e+00 -1.166780e-05 8.465427e-06 2.035120e-04
6              -4.103245e-03 1.007851e-03 7.276085e-01 -4.087772e-03 9.437870e-04 7.273820e-01 -1.547313e-05 6.406366e-05 2.265390e-04
7              -4.600337e-03 -1.238345e-03 4.005980e-01 -4.580149e-03 -1.357224e-03 4.004706e-01 -2.018840e-05 1.188784e-04 1.274097e-04
8              -4.812631e-03 -2.687480e-03 2.031897e-01 -4.789467e-03 -2.859795e-03 2.032393e-01 -2.316394e-05 1.723151e-04 -4.958453e-05
9              -4.692548e-03 -3.354234e-03 1.373949e-01 -4.675418e-03 -3.490753e-03 1.376347e-01 -1.712957e-05 1.365190e-04 -2.397975e-04
10             -4.295079e-03 -3.261753e-03 1.688939e-01 -4.284332e-03 -3.394698e-03 1.692934e-01 -1.074695e-05 1.329454e-04 -3.995089e-04
11             -3.755006e-03 -2.675402e-03 2.539042e-01 -3.749237e-03 -2.784714e-03 2.544312e-01 -5.769262e-06 1.093122e-04 -5.269841e-04
12             -3.189937e-03 -1.807722e-03 3.532000e-01 -3.186347e-03 -1.902894e-03 3.538238e-01 -3.589892e-06 9.517129e-05 -6.238203e-04
13             -2.724359e-03 -9.122485e-04 4.400377e-01 -2.721509e-03 -9.973483e-04 4.407303e-01 -2.850546e-06 8.509978e-05 -6.926400e-04
14             -2.454902e-03 -1.731157e-04 5.010397e-01 -2.452548e-03 -2.634713e-04 5.017865e-01 -2.353881e-06 9.035560e-05 -7.467895e-04
